state,latitude,longitude,stars,open,alcohol,noiseLevel,attire,priceRange,delivery,ambience,parking,dietaryRestrictions,waiterService,smoking,caters,recommendedFor,goodForGroups,goodForKids,outdoorSeating
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
NC,1,2,4.5,True,none,average,casual,1,True,['casual'],['lot'],,False,,True,['breakfast'],True,,True
AZ,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,False,,False,['lunch'],True,,True
AZ,1,1,3.5,True,beer_and_wine,average,casual,1,True,['casual'],['lot'],,,,False,['lunch'],False,,True
NV,1,1,3,True,full_bar,very_loud,,,,[],,,,,,,,,False
NC,1,2,4,True,none,,,1,,,['lot'],,True,,,,,,False
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,True,False
AZ,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,False
AZ,1,1,4,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,False,,True,"['lunch', 'dinner']",True,,True
AZ,1,1,3.5,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,False
NC,1,2,3,True,full_bar,average,casual,2,False,['trendy'],['lot'],,True,,False,['dinner'],True,,True
NV,1,1,4.5,True,full_bar,average,casual,3,False,['upscale'],"['garage', 'lot', 'valet']",,,,False,['dinner'],True,,True
AZ,1,1,4,True,none,,,1,,,['lot'],,,,,,,,True
NV,1,1,3.5,True,none,,,1,,,['lot'],,False,,,,,,True
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,,False
NV,1,1,3.5,True,none,average,casual,2,False,['casual'],['garage'],,,,False,['lunch'],True,,False
AZ,1,1,3.5,True,full_bar,average,,1,,['divey'],['lot'],,,outdoor,,,True,,False
NV,1,1,3,True,none,,casual,1,False,,['garage'],,,,,[],True,,True
AZ,1,1,5,True,none,,,1,,,['lot'],,,,,,,,False
AZ,1,1,2.5,True,none,,,1,,,['lot'],,True,,,,,,False
AZ,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,True,['dinner'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,False
AZ,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,True,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,,True
NC,1,2,4,True,full_bar,average,casual,2,False,['trendy'],['lot'],,True,,True,['dinner'],True,,True
NV,1,1,2.5,False,full_bar,average,casual,2,False,"['trendy', 'casual']","['garage', 'street']",,True,,True,"['lunch', 'dinner']",True,,True
NV,1,1,4.5,True,beer_and_wine,quiet,casual,2,True,['casual'],['lot'],,True,,True,['dinner'],True,,False
PA,2,2,4,True,full_bar,average,casual,2,False,['casual'],['street'],,True,,False,['lunch'],True,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,False,"['lunch', 'dinner']",True,,True
NV,1,1,4.5,True,none,average,casual,2,False,['casual'],['lot'],,,,True,['brunch'],True,,False
AZ,1,1,3.5,True,none,,,2,,,['lot'],,,,,,,,True
AZ,1,1,4.5,True,none,,,1,,,['lot'],,,,,,,,True
NV,1,1,4.5,True,none,,,2,False,,['lot'],,True,,,,,,False
AZ,1,1,3,True,full_bar,average,casual,1,False,['casual'],['lot'],,True,outdoor,True,"['latenight', 'lunch']",True,,True
AZ,1,1,3.5,False,full_bar,average,casual,2,False,['casual'],['lot'],,,outdoor,False,['dinner'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,,[],True,,True
NV,1,1,4,False,full_bar,average,casual,2,False,['casual'],['lot'],,,,True,"['lunch', 'dinner']",True,,True
AZ,1,1,3.5,True,none,,,1,False,,['garage'],,,,,,,,False
AZ,1,1,4,True,none,,,2,False,,['lot'],,,,,,,,False
AZ,1,1,2.5,True,none,,,2,,,['lot'],,,,,,,,True
AZ,1,1,2,True,none,,,1,,,['lot'],,True,,,,,,False
QC,3,2,4,True,full_bar,average,casual,2,False,['casual'],['street'],,True,outdoor,False,"['latenight', 'lunch', 'dinner', 'brunch']",True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,no,True,['lunch'],True,,True
PA,2,2,4,True,full_bar,average,dressy,3,False,['upscale'],['valet'],,True,,True,['dinner'],True,False,True
NV,1,1,2.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,,False,['lunch'],True,True,False
NV,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,True,"['brunch', 'breakfast']",True,True,True
AZ,1,1,4,False,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,True
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,,,True,"['lunch', 'dinner']",True,,False
NV,1,1,4,True,none,,,1,,,['lot'],,,,,,,,False
PA,2,2,4,True,none,,,1,,,['garage'],,,,,,,,True
AZ,1,1,4.5,True,none,,,1,,,['lot'],,True,,,,,,True
NV,1,1,4,True,none,average,casual,1,True,['casual'],['lot'],,True,,True,['breakfast'],True,True,True
NV,1,1,4,True,full_bar,average,casual,2,False,['classy'],['lot'],,,,False,['latenight'],True,,False
AZ,1,1,4.5,True,none,,,1,,,['lot'],,True,,,,,,False
NC,1,2,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,False,"['lunch', 'dinner']",True,,True
NV,1,1,4,True,full_bar,average,casual,3,False,['intimate'],['lot'],,True,,False,['dinner'],True,True,False
NC,1,2,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,False,['lunch'],True,,False
AZ,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,"['brunch', 'breakfast']",True,,True
AZ,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,['breakfast'],True,,True
NV,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
AZ,1,1,3,True,none,,casual,1,False,[],[],,,,,['breakfast'],True,,True
NC,1,2,3.5,True,full_bar,average,,2,,['casual'],"['street', 'lot']",,,outdoor,,,True,,True
NV,1,1,3.5,False,full_bar,very_loud,,2,,"['divey', 'casual']",['garage'],,,yes,,,True,,False
AZ,1,1,4.5,True,none,,,2,,,['lot'],,True,,,,,,True
NV,1,1,4,True,full_bar,average,casual,2,False,['trendy'],['lot'],,True,yes,True,['latenight'],True,,False
AZ,1,1,4,True,full_bar,loud,casual,2,False,['casual'],['street'],,True,outdoor,False,"['latenight', 'dinner']",True,,True
AZ,1,1,3,False,full_bar,average,casual,2,True,['casual'],['lot'],,True,,False,['dinner'],True,False,True
NV,1,1,3.5,True,full_bar,average,casual,2,True,['casual'],['lot'],,False,no,True,['dinner'],True,,False
AZ,1,1,4.5,True,none,very_loud,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
NV,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,,,True,['lunch'],True,,False
AZ,1,1,3,True,none,,,1,,,['lot'],,,,,,,,True
AZ,1,1,3.5,True,none,,,2,,,['lot'],,True,,,,,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,False,['lunch'],True,,True
AZ,1,1,3.5,True,full_bar,quiet,dressy,3,False,['romantic'],['lot'],,True,,False,['dinner'],True,False,False
AZ,1,1,3,True,beer_and_wine,quiet,casual,2,False,['trendy'],['lot'],,,,True,['lunch'],True,,True
AZ,1,1,4.5,True,none,,,2,,,['validate'],,,,,,,,True
WI,3,2,4,True,none,,,3,,,['lot'],,,,,,,,False
AZ,1,1,3,True,none,,,1,,,[],,True,,,,,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['romantic'],['street'],,True,,True,['dinner'],True,True,True
NC,1,2,4,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,,True,['dinner'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,4,False,full_bar,average,casual,2,False,['casual'],['lot'],,False,,,['dinner'],True,True,True
NV,1,1,4,True,none,average,casual,1,True,['casual'],['lot'],,False,,True,['lunch'],True,,False
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,,,True,['lunch'],True,,True
AZ,1,1,4,True,none,,,1,False,,['lot'],,True,,,,,,False
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['divey'],['lot'],,True,outdoor,False,['lunch'],True,,True
NC,1,2,3.5,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,outdoor,True,['latenight'],True,,True
NV,1,1,3.5,True,full_bar,average,dressy,3,False,['upscale'],"['garage', 'valet']",,True,,False,['dinner'],True,False,False
NV,1,1,3.5,False,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
NV,1,1,3.5,True,full_bar,average,casual,3,False,['classy'],"['garage', 'valet']",,,,False,"['latenight', 'dinner']",True,,False
NV,1,1,3.5,True,none,,,1,False,,['lot'],,,,False,,,,True
NV,1,1,2,True,none,,,1,,,['lot'],,True,,,,,,False
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,yes,False,['latenight'],True,,False
WI,3,2,4,True,full_bar,average,casual,1,False,['casual'],"['street', 'lot']",,True,,True,['breakfast'],True,True,True
AZ,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,outdoor,True,['dinner'],True,,True
AZ,1,1,3.5,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
NV,1,1,2.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,True,['lunch'],True,True,False
NV,1,1,4,True,full_bar,average,,1,,['divey'],['lot'],,True,yes,,,True,,True
AZ,1,1,2.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,outdoor,False,['lunch'],True,False,True
AZ,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,True,True
NV,1,1,4.5,True,none,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
NC,1,2,4,True,none,average,casual,1,False,['casual'],['lot'],,False,,False,['breakfast'],True,,False
AZ,1,1,4,True,beer_and_wine,average,casual,1,False,[],[],,,,True,[],True,,True
EDH,5,5,4.5,True,full_bar,average,,2,,['trendy'],['street'],,,outdoor,,,True,,True
AZ,1,1,4,False,none,,,1,,,['lot'],,False,,,,,,True
NV,1,1,3.5,True,none,average,casual,2,True,['divey'],['lot'],,False,,False,['lunch'],False,,True
AZ,1,1,3.5,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,False,['dinner'],True,,True
NV,1,1,3.5,True,none,average,casual,1,True,['casual'],['lot'],,True,,True,['lunch'],True,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'street', 'validate', 'valet']",,,,True,['dinner'],True,,True
NV,1,1,4.5,True,none,,,1,,,['lot'],,,,,,,,False
NV,1,1,4,True,none,,,1,,,['lot'],,,,,,,,False
NV,1,1,2.5,True,none,,,1,,,['lot'],,,,,,,,False
NV,1,1,4,True,none,,,3,,,['lot'],,,,,,,,False
AZ,1,1,3.5,True,none,,,1,,,['lot'],,True,,,,,,False
NV,1,1,3,True,full_bar,loud,casual,2,False,['casual'],['garage'],,False,yes,False,['latenight'],True,,True
AZ,1,1,4,True,beer_and_wine,average,casual,1,True,['casual'],"['street', 'lot']",,False,,True,['lunch'],True,,True
AZ,1,1,3.5,True,beer_and_wine,loud,casual,1,False,['casual'],[],,True,,True,['lunch'],True,,True
NC,1,2,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
NV,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['trendy'],"['garage', 'street', 'lot']",,True,outdoor,True,['lunch'],True,,True
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,True,['latenight'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,False,,True,['lunch'],True,True,False
NV,1,1,3.5,True,none,loud,casual,1,False,['casual'],['lot'],,True,,True,['breakfast'],True,True,False
NV,1,1,3,True,none,average,casual,2,False,['casual'],['garage'],,True,,False,"['brunch', 'breakfast']",True,,False
AZ,1,1,4,False,full_bar,average,casual,2,False,['casual'],['lot'],,,,False,"['lunch', 'dinner']",True,,True
AZ,1,1,3.5,True,full_bar,average,,1,,['casual'],[],,True,outdoor,,,True,,True
AZ,1,1,4,True,full_bar,average,casual,2,False,['trendy'],"['garage', 'street', 'validate', 'valet']",,True,no,False,['latenight'],True,,True
AZ,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,False,,False,['lunch'],True,True,False
NV,1,1,4,True,none,loud,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
AZ,1,1,3.5,True,beer_and_wine,loud,casual,1,False,['casual'],['lot'],,False,,True,['dinner'],True,,True
AZ,1,1,4,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,False,,False,"['lunch', 'dinner']",True,,True
AZ,1,1,4.5,True,full_bar,average,,1,False,['hipster'],['lot'],,False,no,False,,True,,True
AZ,1,1,4,True,none,average,casual,1,False,['divey'],['lot'],,False,,False,['lunch'],True,True,False
AZ,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['breakfast'],True,,True
NV,1,1,2.5,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,,False,['dessert'],True,,False
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],"['garage', 'lot']",,True,,False,['breakfast'],True,,False
NV,1,1,4,True,beer_and_wine,average,casual,2,True,['casual'],['lot'],,True,,True,['lunch'],True,,False
AZ,1,1,3,True,full_bar,very_loud,casual,2,False,['hipster'],['lot'],,True,,True,['dinner'],True,,True
AZ,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
NV,1,1,4,True,beer_and_wine,average,casual,2,False,['trendy'],['lot'],,,,True,['lunch'],True,,False
NV,1,1,3,True,full_bar,loud,casual,2,,['divey'],['garage'],,,yes,,[],True,,False
NV,1,1,4,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,2,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,,False,['dinner'],True,False,False
NC,1,2,3.5,True,full_bar,average,casual,1,False,['casual'],['lot'],,False,,True,"['dessert', 'latenight', 'dinner', 'brunch', 'breakfast']",True,,False
NV,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
PA,2,2,3.5,True,full_bar,average,casual,2,False,['casual'],"['street', 'lot']",,,,False,"['lunch', 'dinner']",True,,True
AZ,1,1,4,True,beer_and_wine,average,casual,1,False,[],[],,False,,True,['lunch'],True,,True
AZ,1,1,3,True,beer_and_wine,average,casual,1,False,[],['lot'],,True,,True,['lunch'],True,,True
NV,1,1,4,True,full_bar,average,casual,3,False,['trendy'],['garage'],,,,False,['dinner'],True,,False
NV,1,1,2.5,True,full_bar,loud,,2,,['classy'],"['garage', 'valet']",,,yes,,,True,,False
NV,1,1,3,True,none,,,2,False,,['lot'],,,,,,,,False
AZ,1,1,3,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,no,True,['lunch'],True,True,False
AZ,1,1,4,True,none,quiet,casual,2,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
NV,1,1,3.5,True,none,average,casual,1,True,['casual'],['lot'],,,,True,"['lunch', 'dinner']",True,,False
NV,1,1,4.5,True,none,,,1,,,['lot'],,False,,,,,,False
AZ,1,1,4.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner', 'breakfast']",True,,False
AZ,1,1,3.5,True,none,average,casual,2,False,['casual'],['lot'],,True,,False,['breakfast'],True,True,True
EDH,5,5,4.5,True,none,average,casual,1,False,['casual'],['street'],,True,,True,['brunch'],True,,True
NC,1,2,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['dinner'],True,,True
NV,1,1,2.5,True,full_bar,very_loud,casual,2,False,[],['garage'],,True,,False,"['lunch', 'brunch']",True,,False
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['trendy'],['lot'],,,,False,['dinner'],True,,True
NV,1,1,3.5,True,full_bar,average,,2,,['casual'],"['garage', 'lot', 'valet']",,,outdoor,,,True,,False
NV,1,1,3.5,True,none,,,1,,,['street'],,False,,,,,,True
AZ,1,1,3.5,True,none,average,casual,1,False,['hipster'],['street'],,False,,False,['lunch'],False,,True
NV,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,False,,False,['lunch'],True,True,True
NV,1,1,3.5,True,none,average,casual,2,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
AZ,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,['dessert'],True,,False
AZ,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,,,False,"['dinner', 'brunch']",True,,True
AZ,1,1,3.5,False,beer_and_wine,quiet,casual,2,,['casual'],"['garage', 'street', 'validate']",,,,True,"['lunch', 'breakfast']",False,,True
NV,1,1,3,True,none,,,2,,,['lot'],,,,,,,,True
AZ,1,1,4,True,none,,,2,,,['street'],,False,,,,,,False
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,False,,True,['lunch'],True,True,True
NV,1,1,4,True,none,average,casual,1,False,['casual'],"['validate', 'lot']",,True,,False,['lunch'],True,True,True
NV,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
QC,3,2,4,True,full_bar,average,casual,2,False,['trendy'],['street'],,,,False,['brunch'],True,,False
NV,1,1,3.5,False,full_bar,loud,,2,,['casual'],['garage'],,False,yes,,,True,,False
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['hipster'],['street'],,True,outdoor,False,['latenight'],True,False,False
AZ,1,1,4,False,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,,False
NC,1,2,3.5,True,full_bar,average,casual,3,False,['upscale'],"['garage', 'valet']",,,,True,['dinner'],True,,True
AZ,1,1,2.5,False,full_bar,very_loud,,3,,"['trendy', 'upscale']","['garage', 'street', 'valet']",,,outdoor,,,True,,True
NC,1,2,4.5,True,none,,,2,,,['lot'],,,,,,,,False
AZ,1,1,3,True,none,,,2,True,,['street'],,,,,,,,False
NV,1,1,3,True,none,,,2,,,['lot'],,True,,,,,,False
NV,1,1,3,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,,,False,['lunch'],True,,False
AZ,1,1,3.5,True,none,,,2,,,['lot'],,,,,,,,False
NV,1,1,3.5,True,none,,,2,,,['lot'],,,,,,,,False
AZ,1,1,4,True,none,,,2,,,['lot'],,,,,,,,False
QC,3,2,4,True,none,,,2,,,['street'],,True,,,,,,False
NC,1,2,4,True,full_bar,average,casual,2,False,['casual'],"['street', 'lot']",,True,outdoor,True,['dinner'],True,False,True
NV,1,1,3.5,True,full_bar,average,dressy,4,False,['upscale'],['garage'],,True,outdoor,False,['dinner'],True,,True
NV,1,1,3,True,full_bar,loud,casual,2,False,['casual'],['lot'],,True,no,False,['lunch'],True,,False
NV,1,1,3,False,full_bar,average,casual,2,False,['casual'],"['garage', 'valet']",,False,no,False,['dinner'],True,,False
WI,3,2,4,True,beer_and_wine,average,casual,2,False,[],['lot'],,True,,True,['lunch'],True,False,True
NV,1,1,3.5,True,beer_and_wine,average,casual,2,True,['casual'],['lot'],,,,True,"['lunch', 'dinner']",True,,True
NV,1,1,2.5,True,full_bar,very_loud,,2,,['touristy'],['garage'],,,yes,,,True,,False
AZ,1,1,4.5,False,beer_and_wine,quiet,,1,,['casual'],['lot'],,,outdoor,,,True,,True
NV,1,1,4,True,none,,,2,,,['lot'],,False,,,,,,False
NC,1,2,4,True,none,average,casual,1,False,['hipster'],['lot'],,False,,True,['breakfast'],True,True,True
AZ,1,1,4.5,False,none,quiet,casual,1,False,['casual'],['street'],,True,,False,['lunch'],True,,True
NV,1,1,3.5,False,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner', 'breakfast']",True,,True
NV,1,1,4,True,none,average,casual,1,True,['casual'],['lot'],,True,,True,['brunch'],True,,False
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],['street'],,,,False,"['latenight', 'lunch', 'dinner']",True,,True
AZ,1,1,4.5,True,none,,,1,,,['street'],,True,,,,,,False
NC,1,2,3,True,full_bar,loud,casual,1,False,['casual'],['lot'],,False,outdoor,False,['latenight'],True,,True
NV,1,1,3,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,"['latenight', 'breakfast']",True,,True
NC,1,2,4,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,False
AZ,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,True,['dinner'],True,,True
PA,2,2,4,True,full_bar,average,dressy,3,False,['intimate'],['street'],,True,,True,['dinner'],True,False,True
AZ,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,True,False
AZ,1,1,4,True,full_bar,average,casual,2,True,['casual'],['lot'],,True,,True,['dinner'],True,,False
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],['garage'],,,,False,['breakfast'],True,,False
